ObservationId,class_id
23001063,1338
23002095,759
23005181,1435
23021783,761
23026649,958
23026852,1433
23027287,1096
23039436,438
23046656,1496
23054565,387
23092707,1016
23264081,1013
23397166,755
23746666,70
23748486,940
24032495,773
24319424,1256
24332598,897
24422617,343
24439514,1306
24649743,1305
24910526,1543
25756488,345
25860671,1510
26902633,150
28284751,987
32900097,87
37609353,77
38722241,542
38792938,1538
47000524,1082
54860927,817
63046479,374
64474498,1537
67953363,1005
78781148,592
82425086,850
23087342,1010
23098662,337
23098815,662
23100895,1134
23109362,754
23134545,1196
23137850,686
23161718,1395
23163929,1463
23167217,1463
23167777,1463
23178411,1177
23181127,398
23181381,754
23191293,817
23195073,755
23211191,317
23215924,1085
23227868,865
23232595,817
23233211,1085
23242688,1009
23252960,1016
23254429,768
23255202,1009
23273333,662
23276011,768
23323035,1526
23335154,1134
23350880,1207
23359991,1005
23363070,1085
23365370,158
23365729,1391
23385842,598
23387933,1082
23401695,1425
23405256,376
23414167,1556
23420450,1005
23421458,693
23423527,662
23446069,345
23450136,1009
23464758,1252
23485983,505
23495322,338
23534314,481
23534337,787
23541494,1414
23545829,624
23547183,1089
23553286,475
23579226,1463
23596269,858
23604246,542
23616884,1245
23643842,102
23667340,515
23670722,1186
23672024,1261
23686336,1263
23686564,1463
23693239,1501
23703627,381
23710264,338
23718530,102
23725551,680
23741860,680
23744203,136
23748498,1002
23749160,1136
23755166,1360
23763506,1307
23771242,1307
23781104,364
23781675,769
23782876,283
23795271,475
23813755,975
23818067,581
23822198,363
23836414,735
23836925,706
23851615,484
23858225,1359
23858844,282
23864018,1186
23866854,735
23875324,1170
23889159,503
23892774,1173
23908223,798
23912787,1047
23924898,1173
23929487,317
23933833,739
23933966,225
23946860,1390
23960494,761
23967813,1101
23970245,383
23984430,1005
23985806,1086
23991768,338
24045730,893
24060400,1501
24060532,1345
24070248,505
24073253,1498
24124564,102
24133767,102
24138409,102
24141575,1089
24142046,735
24142223,475
24146297,1298
24155232,376
24155262,1136
24156201,545
24167618,225
24181927,896
24192346,317
24197162,1134
24198149,1501
24198330,467
24201362,398
24208658,345
24209990,1124
24231709,467
24241758,24
24242489,1086
24244423,283
24245301,376
24256961,773
24264674,1307
24292102,1112
24320339,1002
24324590,1180
24343190,1433
24386567,505
24408836,381
24417668,754
24420477,1009
24479833,982
24489994,1360
24597912,1528
24598163,892
24684641,1410
24773482,1196
24848577,823
24871628,376
25155236,1501
25319962,1002
25369433,162
25417808,102
26180350,1345
26591237,124
27500501,980
29132707,1528
29360513,383
30500949,1433
31478702,317
32259176,1210
32891833,188
33099103,137
33361579,305
36964217,696
40097192,1005
42489290,809
44440472,735
46369572,970
52583029,102
58128482,686
58685940,1429
65048360,1006
69472612,1008
79456789,755
88496742,435
89891033,927
101711816,1004
102951527,1423
24250825,281
24283110,1005
24290627,822
24291017,515
24298833,1005
24317489,937
24324263,564
24334555,891
24343997,512
24362704,1278
24376739,1559
24382648,887
24382919,1010
24408831,467
24421959,337
24424991,282
24431610,1176
24431650,897
24432987,1005
24435555,363
24439855,823
24447714,1010
24448951,186
24450534,467
24461567,618
24464976,1288
24470434,383
24474290,1136
24478472,261
24480867,958
24485530,1015
24486859,1011
24518698,1442
24524661,1136
24541011,282
24548045,799
24555922,1016
24567551,806
24588452,1437
24619742,1004
24644385,1130
24650199,1323
24664419,1426
24666026,937
24668763,893
24679356,1360
24718155,683
24760838,1136
25048261,1428
25152594,758
25192778,1351
25340737,1433
25864530,1437
25979378,1260
26192797,1004
26665627,1533
26686758,136
26929128,823
27166644,397
27171080,136
27484480,758
27799957,1005
28083466,1002
28397194,1002
29169264,38
29559312,338
33090257,1006
34690738,725
37580716,769
45591475,189
48611910,1245
49241763,1307
65006314,555
67651310,1456
24653249,140
24671786,515
24673078,772
24678383,1537
24688581,338
24695199,255
24695316,363
24703233,467
24703953,836
24711674,693
24732900,940
24740948,742
24747562,691
24754355,381
24755320,1017
24755604,761
24766433,338
24766968,23
24778787,759
24795859,507
24797286,727
24805947,911
24815717,772
24817134,725
24818521,1360
24823998,1420
24841850,695
24856115,1004
24861291,767
24861863,1256
24881287,1357
24976444,1244
25131437,1062
25169416,376
25183833,116
25803782,1010
26105879,1463
26141682,102
26497928,1017
26822399,188
27481178,369
30602074,1217
32694437,645
34952503,1510
34994764,1076
34994828,177
34994873,735
34995418,1322
35784813,1076
35786948,1024
36244613,798
36244618,911
36593488,1537
40855360,177
41609257,754
42791985,188
49164706,339
51580459,366
60018988,1107
61998179,1136
67020121,759
67587574,204
24909863,1037
24930141,366
24938966,1086
24940719,1359
24943765,467
24959373,1016
24971668,751
24983156,1563
24983835,1541
24997585,622
25003919,1528
25004849,1307
25006937,1527
25032986,759
25034206,662
25042223,1442
25048970,514
25055677,692
25057419,874
25065163,1528
25068053,759
25069096,374
25070284,363
25073976,1085
25079391,1428
25080488,445
25085729,1054
25086478,1012
25086964,188
25090497,1136
25090637,1322
25101891,346
25103508,1012
25105670,735
25107135,1004
25113015,1003
25113818,1298
25114113,359
25117594,788
25118637,755
25123953,1306
25141301,1298
25149005,1005
25149401,1049
25149560,980
25155156,1085
25155271,261
25163050,381
25163259,363
25169597,958
25177236,1528
25198721,1437
25331100,1501
25457090,188
25624583,188
25624957,137
25639165,738
25650434,177
25722910,1124
25732496,692
25933031,1005
26053071,1568
26308419,1062
26466547,757
26587807,248
26642976,1343
27165353,388
27283645,155
27284083,1276
27464561,1136
28564725,384
33141938,35
33587686,1253
34760210,261
34995021,946
36244656,707
41898176,220
42966726,467
43045931,1005
45686923,1122
49696980,1099
55256091,1488
56224056,1004
57888517,397
66066615,1570
67145711,482
69272062,755
69522947,1006
77311926,345
81533281,1539
86770210,393
91250609,1110
25196219,1082
25200305,1445
25206015,1046
25215063,1016
25225715,917
25227993,467
25232140,255
25235125,1137
25238455,809
25239317,1440
25240478,1086
25244904,896
25246630,1442
25252888,1006
25256493,696
25258676,1017
25264716,1139
25270679,615
25271172,1016
25271214,1084
25298009,1083
25300126,1089
25300343,1435
25309532,1316
25317146,396
25320377,1016
25325110,1423
25340300,369
25345053,771
25346303,1433
25347803,766
25362386,691
25373214,1539
25373289,345
25378897,538
25389027,1170
25396725,351
25400985,1111
25408426,1528
25439594,1193
25449394,1004
25449501,1002
25489559,1391
25512790,726
25514207,892
25541660,1543
25548989,82
25569323,254
25597971,1322
25602646,1435
25608410,981
25653672,1261
25669124,1124
25693426,1259
25708771,377
25755144,1428
25801805,189
25862822,381
25900681,885
25900705,1005
25918933,694
25934992,778
26020002,542
26063419,374
26371269,1501
26401478,878
26479040,1006
26592245,1005
27720099,1438
28363499,10
28645654,1076
32149693,981
32149695,886
33777614,343
34761774,1085
36630389,188
37553313,381
38654696,105
38983089,1130
40886440,279
42916621,1298
45768259,538
65329656,1325
68019779,1082
77412479,1474
81179649,1101
81570587,1528
25489612,54
25496047,22
25499942,755
25504569,767
25511828,1082
25516030,767
25522098,1082
25531338,1010
25547071,1494
25547939,1278
25566283,615
25570486,133
25573089,1003
25577464,755
25584760,467
25603227,692
25604825,261
25607312,398
25616907,1006
25618556,467
25623810,1016
25629458,1501
25638911,1087
25644660,660
25648320,376
25651483,957
25656687,1082
25659466,725
25662317,1006
25663675,1006
25667994,755
25675941,1084
25678112,759
25678530,188
25711238,725
25723046,369
25905567,691
25925019,767
25932605,1357
25933862,1071
25964909,755
25993327,343
26001211,1394
26092578,480
26149679,317
26162702,1526
26174273,1501
26257784,38
27137819,863
27560479,1005
28101487,1348
28923540,148
32961301,359
33239830,735
34679469,784
36659760,564
37394308,890
37549572,1391
47624907,1429
50486210,188
53739010,1157
57320016,1528
64170285,1170
73975780,124
79438582,1437
100449022,1423
25771888,887
25804167,1084
25824960,1133
25831671,1249
25837637,1016
25840201,1002
25845793,338
25853121,1360
25860686,144
25860903,726
25866146,1084
25866897,1003
25868534,1047
25868672,1003
25868937,693
25873146,22
25875251,1543
25881322,1359
25891463,1082
25896862,1306
25912978,261
25915308,1420
25919768,1089
25935195,25
25944357,1427
25946355,521
25952593,1048
25957800,772
25972917,1062
25979695,742
25987207,1570
26015322,1086
26021551,1006
26025597,1390
26026958,77
26038940,1423
26040895,396
26047228,384
26047239,1297
26050675,1016
26054615,818
26064429,359
26072754,1004
26076180,77
26076445,817
26082270,387
26082273,363
26085522,896
26091356,1353
26091762,773
26094967,1390
26104839,422
26106926,1062
26126436,309
26130965,1445
26131301,22
26138256,1086
26153122,822
26273598,1138
26274572,1002
26302521,151
26321555,1561
26350947,852
26356707,1048
26361696,1060
26371002,987
26417572,188
26451977,23
26467047,1236
26511495,1391
26700302,1355
26745442,1423
26754728,137
26837174,1153
26980108,795
26987020,624
27414600,1438
27602436,334
27793410,583
28779084,504
29096475,305
29125943,1528
29417341,343
29475335,893
30123098,346
30171403,894
30918939,305
31571549,1003
31585827,772
33233144,759
36630438,1157
37523885,562
38791697,224
40263833,727
40662185,311
44482332,1002
44922630,1006
52267705,1298
57187898,720
57302730,1428
59897900,154
60716288,856
61453606,587
62929356,1004
65683712,538
70350229,1177
70978206,1426
90862271,1004
102542078,932
26159828,726
26162758,548
26167792,22
26176287,225
26193273,887
26219004,1357
26222016,1087
26230471,77
26237475,975
26239819,1046
26249339,1016
26250239,1527
26256683,1568
26263524,772
26283937,754
26285437,1428
26293484,1307
26303074,282
26308834,1124
26310027,1136
26311498,363
26312000,696
26313564,1527
26317698,761
26325143,1284
26331929,498
26331956,338
26332836,1570
26338189,759
26344861,891
26346957,769
26349380,1568
26355527,1438
26363947,408
26365810,1299
26366718,1365
26367336,1297
26369703,1426
26371303,766
26379191,1134
26381497,1139
26389870,693
26391671,396
26404441,1260
26408993,1002
26451334,1437
26456284,97
26480509,507
26485552,1046
26571479,778
26594080,1003
26597326,1003
26668924,542
26727320,1261
26777456,891
26816188,1048
26820494,1005
26949575,891
27050872,376
27306855,769
27315227,542
27511705,467
27612847,334
27719029,363
27902376,772
30444658,374
30667492,1315
32953393,1136
33577901,1178
36899517,1345
36965050,1568
37377810,1459
40213637,1278
42456242,345
44855105,1564
48229604,545
50212482,1004
56811144,1215
59742696,754
64600128,1568
65570255,769
66258674,529
71067439,1343
100539360,366
26473011,1359
26480398,1134
26481519,727
26481588,1568
26483132,538
26484776,1005
26485660,260
26489678,326
26491798,802
26502118,759
26510176,317
26511960,579
26514433,742
26521646,768
26523065,807
26529768,381
26531379,333
26537883,1134
26547534,384
26548442,261
26552460,1427
26563074,1009
26564160,177
26565550,1474
26570785,759
26577484,1047
26578884,766
26591202,1528
26595615,137
26595939,1037
26598085,1528
26598967,1005
26608471,238
26611794,1298
26612117,1048
26612326,282
26612447,1134
26623676,144
26627891,1136
26628668,1437
26634807,692
26642262,467
26651980,698
26652719,890
26672068,1345
26675032,1006
26676678,1005
26679353,1090
26679746,1237
26687944,767
26699703,177
26702444,1428
26706698,1089
26708832,272
26710679,24
26715038,369
26723765,1016
26741607,980
26741663,851
26759314,1506
26760121,1426
26766187,1556
26769095,405
26804947,387
26849563,1005
26866650,1443
26881437,1304
26904891,1568
27184001,1005
27185441,1316
27200493,660
27309756,305
27443217,1063
27504389,1508
27736017,1086
27777035,357
27856565,1194
27951132,887
28258534,363
28475866,173
28774049,1244
29360784,283
30343458,1543
34815884,1497
37132588,317
38494098,943
41688716,497
42650501,1244
47053509,950
51640040,772
62385601,156
72167267,1170
72218406,790
72219873,188
72220015,1357
72382956,366
72874496,495
91377136,846
92827016,334
103508183,272
26784293,1395
26803836,807
26806641,137
26810309,1186
26822865,1570
26823542,1440
26829841,887
26843583,1062
26850386,1261
26856915,1003
26871651,463
26875345,754
26875520,1089
26884704,356
26886509,1084
26894159,754
26895969,869
26896416,1048
26914953,308
26915476,1435
26916098,1048
26918928,346
26919867,1003
26921585,754
26924065,22
26925611,869
26940734,1276
26948017,193
26952613,788
26969516,467
26973261,1084
26976197,144
26976205,144
26976384,1528
26984772,587
26987074,807
26997626,1426
27001938,369
27007257,754
27021503,136
27023142,1207
27043497,542
27131505,1436
27192250,197
27315720,1568
27365391,38
27427775,313
27849404,1006
28072013,252
28122002,733
28436970,725
28574195,696
29991646,1511
30224876,615
31547245,1005
32201078,144
32538199,1426
32547612,189
33158973,503
35241123,124
35393352,177
37063577,1006
42653870,836
54088837,1030
56500616,985
56500619,985
62928856,601
63351194,38
66540495,1048
66729931,1276
66729949,1245
81188290,345
95684588,773
101745576,137
104969738,175
27068951,537
27074657,345
27076424,538
27089469,1543
27126547,1344
27133993,759
27146999,1241
27151800,622
27157491,1170
27167862,1496
27173074,1498
27173472,1016
27182148,1104
27182847,1008
27198391,695
27198460,885
27201539,1349
27213557,1084
27228155,1009
27240366,1136
27241391,1086
27242086,1062
27246002,772
27260750,467
27264161,745
27266932,334
27270032,376
27270216,376
27277883,1347
27284524,505
27286263,696
27302278,353
27303391,622
27303556,622
27308043,330
27310273,851
27321626,1437
27334352,1438
27351859,376
27377498,177
27380662,1322
27439363,170
27643375,371
27648903,1005
27669827,1136
27769349,752
27778098,272
27966153,1426
27977267,344
27984573,330
28077476,376
28422650,1343
28513358,1509
28776390,1170
29393060,1090
29981531,1440
31912202,696
33299933,614
34695922,488
35339971,1435
35438402,791
36346379,1276
36566769,735
38720102,1146
40060333,25
41081150,936
42476713,846
46069422,1537
52234102,918
56072949,778
70648312,728
82479856,537
82479859,537
92012357,343
96748803,177
101578241,1006
103249833,778
104089142,1005
27380510,467
27380732,372
27384179,696
27388246,345
27393121,1543
27405791,1090
27409739,1089
27417125,1344
27432954,1003
27445416,137
27460734,1260
27464446,1433
27465866,807
27469795,893
27479189,844
27482352,1136
27489784,1549
27493054,1278
27493073,648
27495559,1006
27501050,1005
27503416,1003
27507466,260
27511453,802
27517637,1082
27518772,1089
27534111,1551
27544948,1359
27556223,1136
27556877,345
27558486,445
27575152,1015
27584480,376
27586256,898
27586277,737
27593149,772
27594031,369
27594860,823
27594861,823
27594867,25
27611211,1359
27611801,282
27613501,1136
27622713,450
27662705,1006
27673895,761
27704996,595
27712981,304
27715118,363
27717269,137
27735057,317
27754706,140
27848022,579
27881043,1527
27917299,1036
27985181,752
28053930,1409
28102250,384
28102908,384
28188569,467
28344008,910
28370094,1005
28607805,1134
28730511,70
29107984,1151
29108009,351
29108022,436
29108024,1520
30049411,1089
30133428,790
30133885,1024
30341951,755
30513871,1316
32548072,1006
34269710,482
37950550,194
38224201,1002
38720031,1568
41790103,919
45738494,1062
45908627,1528
49201714,1351
52233967,946
62385574,1331
67940156,772
69358518,351
83983825,1528
85309967,696
92244939,985
104969442,188
27677877,383
27687014,394
27693920,1084
27694545,137
27703196,742
27711609,254
27721316,374
27731999,1016
27732777,22
27743914,515
27746669,1170
27748102,317
27751635,1062
27751657,394
27752491,1458
27756940,891
27765249,1196
27769706,892
27770839,463
27773381,383
27780836,958
27780919,894
27783847,1137
27789360,1017
27795001,1345
27797546,315
27815610,1136
27826321,1501
27835977,384
27839998,893
27848000,381
27851576,324
27860176,648
27863408,467
27866917,1024
27890514,371
27900411,1344
27900501,761
27912269,803
27920743,283
27923929,1528
27924027,1003
27925677,1528
27925712,23
27929585,1528
27947894,1528
27949074,1089
27952157,189
27953227,1445
27974674,1017
27979248,1428
27989506,1568
27991715,445
27992772,1089
28022837,1005
28027477,393
28059391,838
28062641,726
28084736,1298
28091420,1501
28132404,23
28493616,759
28660643,345
28701352,611
28787010,735
28878728,188
29059466,692
29300177,351
29300204,351
29415033,1430
29514018,428
30623885,751
32194016,1510
32929488,1437
33155282,885
34485247,841
35046568,87
35086736,1305
35573783,31
36630496,1459
37607562,415
38425869,1528
38688532,12
44878559,1005
48229568,1336
50866937,346
51960615,1510
53102769,261
66015610,1004
66028561,346
69893606,1137
72440586,434
27975957,1437
27984595,374
27989428,1142
28019459,1005
28027574,254
28029995,937
28042212,317
28050019,254
28050128,1005
28051393,537
28056647,726
28057567,345
28058140,692
28073035,1003
28077725,1134
28099013,137
28102064,1501
28103787,730
28106674,140
28141387,359
28142479,649
28143178,1084
28150166,1012
28151823,1478
28153175,735
28164177,505
28172737,754
28174475,1003
28183139,1006
28187785,220
28196498,1504
28203374,334
28204960,1048
28235080,796
28240851,374
28254852,272
28286529,1003
28287861,1243
28352894,156
28357160,802
28447026,1170
28507855,1444
28531213,1087
28544406,225
28567037,272
28600837,766
28963427,894
29042856,771
29057402,1528
29057440,1528
29301269,166
29307654,415
29314097,1003
29381994,772
29861160,937
30942624,272
32689970,1437
32898996,1024
32959814,225
35808952,1463
36425556,1004
36568060,1344
39778976,891
48229587,1338
54496694,735
28264186,742
28272956,396
28273687,692
28274814,1394
28275099,396
28278818,1084
28280084,371
28280428,1528
28294287,497
28295578,767
28304845,1087
28313223,1428
28315070,1359
28324141,1137
28331682,206
28336593,798
28340364,1357
28351373,140
28352780,144
28359217,1006
28359771,1440
28360715,497
28366248,692
28368058,958
28374786,753
28390829,345
28393717,1440
28394020,692
28400279,1501
28400792,371
28403074,762
28411029,396
28416620,1463
28417298,77
28419074,1527
28427063,853
28428285,613
28430668,1316
28443277,1440
28445007,1003
28445376,1284
28468003,1427
28472904,807
28473256,1344
28475814,1316
28478074,1005
28481058,25
28481968,260
28493475,1344
28493550,170
28495004,622
28500799,272
28502684,1037
28502692,1170
28511591,1089
28524494,1037
28529888,261
28534103,1528
28536373,1322
28541111,1351
28573770,345
28583703,754
28601545,1003
28633173,188
28685953,1568
28833479,360
28848635,1322
29478858,1089
30289151,1173
31672847,869
36055108,1253
37739605,1170
41214172,622
49799835,1445
49925778,1068
53134641,893
59895288,1528
62773123,771
74364623,1089
80460861,39
81572473,1528
83186845,1017
28603292,1005
28605506,1005
28629979,595
28647854,1090
28649104,1089
28675634,1343
28679758,376
28682010,1405
28695984,102
28696145,102
28707343,376
28711159,766
28711210,471
28713352,1420
28714733,1134
28718151,363
28723264,624
28733029,1087
28733527,897
28736927,1003
28737019,1343
28737424,937
28741773,1003
28751911,762
28760120,100
28786370,1005
28787937,38
28792462,486
28794385,1085
28797570,1390
28813415,691
28838433,324
28842606,384
28863390,102
28875734,624
28880805,773
28883858,781
28892707,1391
28896184,1003
28922345,1005
28926524,445
28950715,1444
28963844,758
29009920,467
29109780,1322
29155404,359
29308875,1006
29346751,345
29377349,958
29590812,467
29677633,773
29719160,759
30559712,1494
32036879,1017
32193959,63
32812750,381
33098669,1024
33111791,562
33716827,925
34347690,7
37251327,766
37595282,1062
43289174,624
43314954,345
48517030,523
49925783,1548
53623248,798
57174364,1428
60500859,700
66359439,1090
68101471,794
68960893,1188
82836755,33
84305764,314
101745569,310
28897213,742
28931415,796
28935299,807
28945782,1004
28962779,772
28991614,1022
28998440,1528
29007427,1156
29008275,1085
29041438,1005
29065950,1440
29086898,1307
29090150,351
29095704,54
29095902,54
29097558,369
29097682,54
29107637,1006
29117563,272
29125651,851
29134898,756
29141082,330
29174446,1343
29194342,345
29213578,951
29215138,1495
29218066,1433
29219855,488
29223635,161
29294440,1360
29333219,1427
29377153,958
29387720,1391
29437339,894
29478034,1472
29561694,388
29572408,1136
29582731,225
29713477,1496
30033878,23
30500490,127
30997186,692
31081085,137
31175297,351
31181212,351
31238361,1049
31343352,664
33726120,1428
34344046,1356
35808568,1173
37327163,755
37393523,515
37729832,505
42117648,1395
46492322,1322
49915826,388
52001709,124
52860292,372
52905792,330
56500856,1245
61851536,1528
66514442,787
69294559,1306
72273240,1556
88971319,345
29215797,727
29225800,1245
29233321,345
29240150,696
29259645,1003
29295772,798
29300647,1495
29311733,1537
29317102,1005
29325598,359
29348733,272
29356081,1130
29360087,1445
29361633,778
29364842,1006
29366205,272
29372323,1003
29377765,377
29379305,374
29384954,1005
29391801,381
29393068,38
29418156,374
29418678,1136
29419362,742
29427146,754
29429658,1494
29436619,345
29441770,1344
29444566,1344
29446827,796
29447888,288
29449786,1011
29449850,1501
29449884,692
29452589,1495
29454371,1428
29462251,376
29475398,1438
29509114,735
29515423,1298
29525098,1004
29537982,691
29553892,693
29654705,892
29690089,1005
29774721,1244
29774726,1484
29824079,395
29879983,1403
29882642,1527
29970668,1528
30154531,937
30346094,937
30451936,283
30458982,807
30676674,1022
31069528,1322
31093606,1322
31246712,891
31519312,729
33590987,1249
34067834,1528
36949936,359
38080858,1087
38671385,1493
41091635,766
44839371,1085
44968305,878
46001572,1537
49915683,767
51068537,351
53690706,1049
53959230,1005
55241129,1492
58766956,1130
65626448,1265
69294807,769
70996981,767
89253046,168
93470570,690
99359765,960
29568575,1003
29571705,54
29581652,1005
29588292,772
29594683,1528
29616976,143
29627096,1039
29633847,887
29645543,1343
29649227,22
29649787,742
29652651,371
29652753,1137
29654962,1305
29655354,691
29689572,374
29690406,384
29692625,766
29694231,1054
29702000,738
29714409,261
29714527,22
29719975,1005
29727661,374
29732302,1016
29735266,1062
29738561,175
29755505,1016
29757688,643
29758597,1426
29769954,87
29773582,1133
29788982,1499
29797618,1002
29798713,515
29810230,1261
29814249,693
29823016,891
29824388,980
29824955,957
29837972,521
29841254,144
29841564,1528
29841679,1005
29849692,1426
29855685,1276
29855766,197
29864387,188
29869371,1568
29891903,343
29892367,271
29893173,271
29893442,1048
29902415,1173
29903286,1244
29903359,1004
29903517,1004
29911985,22
29913670,810
29914630,1427
29919877,850
29920047,137
29920497,1003
29923165,377
29923480,225
29943720,370
29948586,769
29959157,1017
29966949,730
29994038,1445
30023988,1344
30054938,360
30066873,611
30081532,370
30166818,733
30209959,376
30242168,851
30261602,189
30270072,1494
30443836,186
30482488,157
30488985,1355
30590056,385
30869073,1266
30869080,666
30979376,444
31097508,917
31097510,388
31195167,467
31347724,1003
31584279,1351
31689501,794
32552303,345
34528947,1040
36874823,923
38702368,798
39550503,760
39739187,1463
39816970,1360
40517374,257
44656078,343
48649343,124
49027809,1004
49079650,272
52572950,1196
53606424,833
58112393,1139
58627092,1322
61859457,1303
66016247,1004
67469142,92
67469174,1094
67469180,1509
67469182,1480
70800435,365
71010202,1352
74015070,176
74050688,1062
88263698,1142
89230976,1016
93407929,1527
104343458,475
105229670,1322
29960065,742
29960082,742
29962846,769
29965261,345
29969850,771
29975774,755
29992795,689
30024496,374
30025229,144
30040243,1391
30046049,272
30049167,1004
30053656,423
30064525,1344
30065530,1394
30065744,635
30073042,691
30075847,1343
30078123,337
30079738,1433
30083759,383
30085513,144
30085726,917
30086268,384
30086962,359
30094840,1173
30105661,337
30110362,890
30123598,726
30131476,1394
30131523,771
30138149,742
30140680,1360
30147816,261
30155767,396
30165724,345
30196897,1090
30201064,1442
30201172,1528
30210067,144
30214501,371
30214911,1003
30227883,124
30230480,1508
30258046,384
30273656,1435
30354071,38
30354937,557
30356292,1383
30394662,374
30422784,896
30453456,1130
30463923,1556
30481156,891
30638411,1157
30694363,1005
30998893,1244
31242897,612
31529006,438
31556008,444
31784242,438
31842053,1311
33785422,1475
34599848,937
35174491,382
37387655,1357
38262237,738
38671395,505
42966736,725
44494858,1322
45441593,467
49686575,1005
51982171,1543
56736964,755
63293980,190
69213465,462
83278232,1556
87377133,1006
98847768,369
103981975,1004
104140289,22
104177664,1012
30277574,1011
30284245,23
30312029,1494
30318962,1259
30322653,1527
30324084,1434
30350943,384
30357531,225
30360529,351
30367858,696
30373796,393
30375563,374
30401141,1089
30401992,896
30405835,77
30405860,261
30428374,1386
30431519,1543
30433799,1427
30434712,1537
30436603,1426
30439834,754
30442599,1089
30449721,1438
30451302,1528
30459804,692
30462042,1428
30470531,1509
30473307,1259
30477704,38
30477715,38
30480901,1006
30494868,261
30503210,1360
30503795,805
30573717,1136
30594838,345
30632870,503
30680949,1006
30697142,345
30720002,397
30800726,623
30825071,1298
30910137,697
30921353,412
31048028,1463
31136466,802
31165066,1005
31185490,1427
31548920,1135
31793891,838
32232490,1026
32735691,354
33166709,467
33198400,459
33198452,293
33452414,345
33783642,38
33870894,1435
34052177,1498
38499743,1037
39075279,960
40843380,1357
41903891,929
42463714,1568
46683273,25
49547828,1440
50518093,348
52892085,372
56895554,1506
58396210,304
59572043,807
63146657,1565
68501186,529
70646144,124
85888970,841
92932074,1427
30592053,1494
30599109,22
30604232,867
30610757,345
30614154,1361
30615680,363
30625371,542
30626568,254
30635034,1568
30662117,1355
30670511,374
30672732,1427
30674429,1030
30676207,611
30676961,388
30684361,1359
30684850,1528
30686327,467
30693501,1351
30694102,378
30698310,742
30702690,225
30740080,1089
30740384,1527
30745566,1398
30753205,1528
30754062,345
30756077,1266
30756567,727
30760152,1089
30762109,1539
30765804,688
30769522,1005
30780400,538
30784680,802
30796160,369
30800725,1527
30812853,272
30831526,254
30848400,929
30878305,345
30882111,272
30903873,1133
30910602,838
31108451,1433
31216492,317
31331870,1405
31598779,383
31630111,895
31702466,1071
31775717,1245
32150741,1005
32435835,1343
32451784,1345
32528414,383
32815322,246
32815328,415
33352823,1252
33599202,136
37451943,1006
38820999,1311
39317112,137
39644423,960
40171092,374
41186583,541
42516657,838
42517563,248
46617106,720
51643938,292
52571617,774
52731282,1089
52898005,898
53121423,102
56384696,382
65278416,778
65681909,1037
70606123,396
93778222,136
97048791,366
30912410,359
30923967,1005
30925966,1173
30927311,1173
30927449,345
30927677,1173
30932651,136
30953413,371
30965712,374
30972661,1258
30973070,725
30976205,1324
30980657,1509
30982523,1484
30985625,1046
30988422,1528
30989937,22
30996595,1244
31012679,384
31022439,1428
31034039,1439
31040075,1344
31070286,467
31073329,359
31073805,1344
31077706,772
31081405,1082
31081637,177
31089287,890
31096089,343
31096229,545
31101580,1110
31104863,1535
31106165,145
31107204,1528
31111971,283
31113970,1501
31123029,1568
31148478,1509
31148756,1090
31161718,1136
31165965,1244
31222125,315
31241697,343
31284160,1509
31320712,1304
31336812,1005
31466964,937
31556525,838
31733781,1196
31766714,725
31844643,1528
31884019,1427
32137007,136
32235948,1138
32361961,1343
32464253,351
32816626,1264
32875853,354
32875907,723
33666437,1015
33848078,925
33982135,173
35358425,38
35489157,133
35591105,445
37553486,538
37597576,399
39299813,1276
39488088,345
39837266,1059
41782561,993
44185561,806
45743070,137
49694805,1489
50430285,1005
52288788,1003
55941563,693
68371466,1003
72167767,1168
72295105,1006
78271356,292
31207073,768
31209347,887
31233894,1506
31244652,915
31245085,1005
31262750,1427
31267053,505
31270154,1509
31274859,1244
31277588,1468
31305283,102
31311440,1136
31313840,1360
31320322,1169
31328086,225
31332435,742
31335917,1005
31352788,1015
31370450,467
31382494,755
31383357,793
31388801,1426
31392637,887
31402324,1409
31421499,388
31432543,254
31440938,1298
31457076,538
31469680,937
31497625,1528
31503760,491
31512788,1420
31592362,396
31655235,1528
31679038,225
31679084,225
31689320,1357
31740347,693
31742541,1504
31744176,1434
31827424,1017
32035870,345
32122940,364
32256486,450
32295023,363
32380858,203
32876902,446
32878167,54
32878169,145
32878170,148
32878172,985
33178964,521
33232323,931
33520161,225
34106082,1435
34229541,675
35225903,77
35375749,188
35719641,1307
39289636,1570
41098932,402
41520131,1005
42401613,884
46684173,1426
52334187,1343
59545727,357
63552101,856
63927744,136
64744343,23
69076569,1002
69777698,1315
71200289,771
103429924,1433
31518954,1361
31535217,1427
31540692,1003
31546666,896
31578632,1025
31610748,1006
31620161,1005
31626220,384
31651781,793
31653678,1307
31660656,1005
31689303,693
31691749,1357
31696131,21
31696489,1003
31702346,1085
31702799,1083
31707437,1256
31715470,838
31729561,140
31731567,884
31736661,1501
31743379,1316
31750205,467
31761727,1440
31762565,1440
31762701,467
31763666,1343
31764534,1015
31770011,1086
31772063,1331
31778982,1528
31779854,1528
31782973,693
31791385,25
31791434,317
31804946,742
31812539,1427
31825366,1047
31836131,695
31843772,673
31848031,345
31858837,1005
31895275,823
31899407,384
31910709,1244
31963832,1442
31982777,1306
31996039,1440
32020400,893
32036314,725
32064718,887
32117229,640
32152247,1384
